F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
188.26,109.86,Europe,-26.28,5278.92,22.44,-35210.79,146.94,351.58,9.8,Very low,24.24,-68.88,-143.04,1784.56,-70.65,-19674.96,-18102.76,-7.83,176.7,895.95,-14.26,4,9578.26,19967.46,241.88,251.96,2970.06,271.86,-5764.38,6.35,3.97,198.14,-70.68,283.43,5,-193
154.5,-39.54,UK,-28.22,3192.57,-89.5,-27775.2,123.02,681.55,7.79,Low,7.28,-68.82,-108.29,1925.56,-68.7,-14614.7,-14543.02,10.95,4.77,1445.79,-9.91,1,5855.02,25009.59,153.63,-54.1,1279.48,342.72,-5051.04,0.8,0.96,198.86,-146.52,1105.61,1,604
313,10.42,USA,-17.52,1254.03,64.8,-37918.23,170.68,691.11,14.9,Low,16.2,-61.74,-202.87,2251.82,-62.55,-21758.48,-16164.36,7.2,0,3635.97,-14.01,7,3969.33,27251.91,252.04,1157.6,1431.64,210.09,-5273.07,1.8,-13.27,201.58,-195.92,977.06,7,-1522.5
283.48,-57.4,Rest,-9.9,3512.49,-10.82,-22467.93,82.76,682.19,4.27,High,6.4,-68.43,-249.83,1945.58,-66.54,-23954.56,-21134.38,1.26,0.24,834.54,4.29,5,-17.85,20729.61,195.56,1305.72,1044.18,338.1,-5888.13,2.24,-41.27,213.9,-197.01,471.33,3,724.5
128.36,-88.76,UK,-5.7,1890.18,3.36,-26697.12,105.2,692.92,14.67,Very high,23.56,-81.42,-252.82,2152.22,-59.85,-25870.12,-26041.2,-11.01,0.21,1792.59,-5.39,4,1012.82,21609.81,222.16,1043.78,2185.42,475.38,-6607.71,2.71,-46.35,311.34,-208.86,640.3,4,344.5
249.14,17.92,USA,-17.42,3768.72,-42.96,-25121.88,73,979.25,11.41,Medium,17.82,-64.95,-164.45,1499.28,-58.05,-26987.66,-19173.94,-3.9,0.03,2694.81,-11.76,5,-2555.19,33113.49,216.02,2741.82,2614.66,401.49,-6257.46,5,-112.89,237.4,-151.24,391.9,3,348.5
258.9,-104.14,UK,-21.44,2204.85,9.6,-26743.59,86.7,735.59,12.13,Very low,12.92,-61.32,-183.97,898.76,-73.41,-7302.82,-24677.58,-6.27,1.62,2786.37,-10.65,4,3107.3,20966.43,192.9,944.24,1096.82,266.25,-6757.5,4.34,-23.95,144.14,-143.38,422.08,7,590
190.84,23.62,USA,-19.44,1920.15,78.2,-30993.69,33.58,1042.21,4.4,Very low,10.76,-58.77,-187.26,2138.72,-114.54,-12117.28,-15256.76,8.52,0.03,-61.17,-8.31,4,1000.35,4422.21,293.39,466.3,2131.6,378.03,-4722.24,1.82,30.31,264.28,-132.13,756.17,1,194.5
320.8,-135.3,USA,-7.36,3636.42,122.76,-17481.24,60.36,688.71,11.8,Medium,5.6,-65.07,-196.82,1175.66,-44.28,-18112.36,-25244.64,-22.32,577.05,2760.6,-13.42,5,6921.31,6127.38,221.82,451.32,394.7,316.38,-6080.19,7.49,-51.95,135.68,-163.16,806.28,4,1116.5
203.38,-137.62,UK,-16.98,2088.69,21.06,-36095.55,10.52,734.21,12.84,Very low,13.08,-59.76,-217.84,2361.42,-73.44,-17090.6,-16054.26,-8.1,27.24,2227.02,-11.72,5,5555.07,39282.63,220.71,-273.1,1999.18,381.39,-3924.99,2.96,-70.51,99.38,-166.38,1121.38,4,-499.5
202.16,134.96,Europe,-18.7,3781.62,165.62,-42786.48,163.28,833.7,2.93,Medium,27.46,-53.85,-170.46,2050.76,-75.96,-8060.34,-16560.46,-7.17,0.06,3157.86,-12.79,6,299.29,22590.66,202.59,-36.22,1460.94,382.44,-5828.19,5.37,9.64,123.96,-143.91,1126.61,6,746.5
203.36,76.96,UK,-8.58,2600.67,92.8,-25706.88,164.66,888.49,2.23,Very low,3.26,-56.94,-183.73,2210.12,-53.58,-28949.64,-17876.54,-10.32,3.9,2166.9,-10.62,6,5242.2,23257.92,185.48,660.56,1679.56,317.31,-6294.33,0.6,-27.75,341.56,-194.14,767.54,5,-441
169.34,-31.64,UK,-23.32,1309.14,-64.24,-24755.4,113.52,522.79,0.02,Medium,24.52,-54.72,-156.36,1777.02,-72.09,-8861.68,-8351.6,-8.94,12.81,1019.64,-5.54,5,2264.06,11404.38,183.4,62.74,2512.36,317.13,-6064.68,1.93,-10.55,103.12,-136.74,773.71,3,978
226.44,163.48,UK,-30.78,1898.82,-9.94,-29256.06,95.22,690.65,11.87,High,14.46,-83.31,-187.42,201.68,-74.58,-13923.54,-19511.26,0.09,0.45,112.65,-12.35,7,207.16,34658.31,185.63,878.1,1080.94,370.56,-5198.37,8.33,-42.82,155.18,-176.94,345.77,3,729.5
94.64,80,Rest,-18.4,1905.54,-21.92,-24672.03,83.68,1063.42,7.32,Medium,11.72,-55.35,-240.34,1412.88,-71.79,-15850.7,-29795.42,-23.01,199.77,1497.15,-9.63,3,9948.31,14184.48,160.42,675.08,2786.34,404.91,-7381.38,3.11,-43.95,222.66,-174.43,679.87,4,2081
168.88,-71.86,USA,-24.28,963.63,-45.74,-36061.35,81.66,1163.52,9.25,Medium,11.1,-56.67,-190.21,2101.86,-65.04,-14697.02,-18189.68,-9.21,7.32,3704.52,-8.43,3,3579.84,28075.71,254.86,468.92,2076.42,286.68,-5466.93,0.46,-54.97,241.6,-146.06,838.02,6,115
285.82,162.54,UK,-18.04,709.89,46.08,-13581,123.92,377.67,13.51,Low,14.14,-57.72,-104.69,539.8,-80.91,-10322.66,-19854.7,-0.27,0.21,2499.87,-10.65,5,4410.11,25937.82,225.32,241.28,1781.06,482.16,-6919.05,3.11,12.54,142.06,-156.23,651.71,2,1928.5
227.96,-68.52,Europe,-17.12,2819.37,-9.22,-30400.14,49.9,711.78,7.25,High,17.68,-57.39,-165.81,2861.46,-71.88,-13186.18,-17743.5,0.51,2.31,2779.29,-5.67,6,1286.13,36269.79,199.16,1422.52,2992.3,301.53,-5367.63,4.02,-43.74,159.36,-137.61,745.75,4,1059
127.6,-130.48,Rest,-22.82,-1433.55,-6.28,-23740.65,159.14,1000.2,4.62,Low,22.16,-59.88,-176.9,1693.48,-42,-15761.24,-20645.46,-0.9,1.89,1794.06,-13.52,3,3518.87,32919.57,219.38,362.7,1476.56,194.79,-5468.04,4.75,-13.82,302.02,-162.42,733.57,3,1195
93.64,-92.46,Europe,-33.56,1933.32,-93.12,-11829.09,157.66,445.85,9.38,Low,16.04,-61.71,-185.53,1719.36,-48.66,-10367.36,-16596.96,1.86,43.71,3774.75,-17.09,5,1952.63,24018.6,232.11,1053.08,1513.06,353.85,-5346.81,3.46,-30.14,234.14,-241.89,681.39,4,1158.5
290.2,21.5,UK,-15.2,4038.63,-13.78,-22429.02,96.74,552.17,10.28,Very high,20.96,-68.01,-185.97,1506.04,-66.9,-12005.94,-11341.68,-6.03,0.06,1270.23,-11.6,6,842.95,17294.07,223.07,1279.44,2502.96,272.13,-5913.3,1.67,-12.72,363.18,-240.57,738,1,1072.5
248.74,-57.96,USA,-24.38,3212.79,14.98,-27785.07,66.04,779.69,7.87,Very high,14.44,-56.52,-108.19,1790.58,-83.91,-17405.2,-22765.84,-4.38,12913.29,2315.73,-2.42,4,-2084.95,22611.84,233.08,1481.96,2101.1,324.66,-5887.08,1.47,-63.77,267.24,-169.39,554.02,3,1898
262.38,9.54,Rest,-28.04,2438.85,-8.38,-3070.95,1.32,758.09,11.15,Medium,16.48,-56.46,-191.79,1343.5,-76.08,-12398.84,-16905.66,1.02,2.19,2978.01,-9.16,6,1519.65,25495.53,245.41,667.64,1495.58,347.01,-6335.55,3.59,-61.31,243.38,-162.37,743.01,4,1262
90.88,42.56,UK,-10.54,4278.69,-4.14,-25674.96,-22.22,742.34,15.13,Very low,6.48,-51.54,-155.86,2341.54,-59.97,-13748.56,-18994.28,-7.56,25.56,2055.87,-7.17,3,2302.13,11295.15,172.91,766.16,2273.02,272.28,-849.51,9.94,-29.88,245.72,-143.25,1246.31,5,26.5
89.8,24.44,USA,-0.38,3391.68,32,-31307.37,99.08,371.26,11.68,Medium,12.5,-53.94,-154.22,1959.88,-38.97,-17339,-22278.02,-0.96,12.48,2183.37,-13.82,3,5204.39,35829.54,228.53,285.2,2281.38,226.08,-8711.43,0.5,-54.41,259,-174.38,-277.66,3,1356.5
192.82,177.7,UK,-28.9,1985.79,-11.48,-13312.35,67.36,742.22,11.73,Medium,19.16,-81.87,-167.22,1695,-72.21,-13800.02,-19021.2,-1.35,0.33,1377.03,-9.9,4,4246.22,37681.68,198.88,414.54,1915.78,307.32,-8800.02,3.06,-19.86,162.98,-135.46,249.42,2,231
270.44,-15.34,Europe,-26.32,2192.52,111.26,-29567.67,163.6,1007.91,9.15,Low,7.9,-51.27,-275.11,1750.36,-23.52,-16892.8,-18730.82,0.75,0.03,594.03,-9.56,3,2868.84,22826.76,204.05,421.34,1428.66,268.68,-6985.41,4.69,-78.93,232.88,-146.05,249.18,2,2291.5
211.2,6.12,Rest,-18.08,2320.17,63.62,-10018.17,124.38,851.95,12.51,Medium,16.34,-61.71,-206.72,2645.78,-80.28,-13999.6,-16771.04,-22.26,10.29,2784.18,-8.06,7,538.14,13584.75,201.14,135.98,2155.7,183.75,-5589,4.93,26.07,166.94,-99.63,842.26,3,11.5
155.46,-153.8,Europe,-21.64,3889.62,32.96,-34983.42,99.58,832.62,-0.12,Very high,16.16,-61.29,-172.87,1805.46,-58.11,-14210.42,-13087.16,-17.7,52.98,3070.74,-9.71,4,-551.02,19474.98,194.16,1293.38,1143.06,218.04,-6290.82,8.91,-63.98,182.64,-175.37,489.3,5,1516
280.26,27.72,USA,-27.26,2083.41,-115.22,-11988.69,94.02,440.74,11.17,Very low,12.56,-57.6,-237.62,849.22,-64.62,-19435,-5707.18,-6.06,0.48,1772.1,-10.74,2,4780.66,20001.78,195.71,2059.12,2243.04,198.78,-6758.52,0.46,-36.03,125.26,-164.97,640.94,5,609.5
288.72,224.64,USA,-26.04,1026.63,25.18,-53262.78,35.72,873.13,1.39,Very low,14.9,-53.94,-113.84,973.32,-56.55,-15146.9,-17218.22,-5.76,0.81,1139.4,-14.65,5,3257.21,35187.3,252.03,514.68,2414.7,345.87,-6966.84,3.01,-31.72,212.7,-137.55,939.53,4,749
140.94,46.6,USA,-14.72,2660.19,22.74,-22807.02,71.22,1065.84,11.6,Very high,22.16,-64.02,-231.49,2265.58,-68.37,-16064.62,-25333.36,-10.35,20.46,3369.51,-3.23,5,4267.12,20831.67,241.34,1225.38,831.02,280.62,-7074.72,5.25,-24.1,144.14,-171.47,1152.74,4,685
233.54,87.88,Europe,-26.62,929.49,43.08,-11606.52,163.84,899.66,9.7,Low,32.62,-57.57,-123.72,1708.94,-57.06,-24235.7,-14543.3,-14.31,0.69,1728.78,-10.28,2,-1861.12,21774.54,205.21,109.92,1648.02,361.08,-5881.11,0.88,-36.3,159.56,-226.52,670.03,6,980.5
249.3,150.5,Europe,-19.66,1416.42,99.56,-20136.21,154.08,782.09,8.08,Low,10.6,-55.38,-168.43,2572.3,-74.01,-14632.9,-15522.48,-6.36,2.01,2723.31,-12.78,4,1348.07,26673.72,232.36,229.92,3440.9,402.96,-7381.35,2.19,-40.04,284.42,-173.02,644.97,2,1069
193.18,-31.6,Rest,-39.26,1205.67,-63.3,-32400.39,9.8,442.07,13.78,High,19.3,-59.64,-165,1178.22,-101.55,-16553.84,-15185.5,3.93,1.83,2584.56,-6.03,2,6598.31,30792.48,227.35,1971.68,1013.5,501.96,-7075.71,5.81,10.67,234.5,-184.74,730.39,3,2142
212.1,19.42,Europe,-20.08,869.52,-19.14,-7237.92,56.18,596.91,3.89,High,0.7,-59.19,-152.4,1283.98,-82.86,-18697.32,-22384.32,18.75,0.93,2692.47,-3.19,3,5332.02,25647.72,124.71,1749.26,1453.12,318.3,-5016.6,0.75,-18.83,254.12,-204.81,1067.5,2,3155.5
283.5,97.84,UK,-15.96,2927.28,-18.76,-25026.75,52.86,775.17,9.13,Very low,18.8,-58.98,-192.86,1207.86,-59.67,-24874.66,-14886.14,-3.51,3.03,2578.14,-10.62,3,-3598.23,20634.75,230.53,415.1,2242.8,260.97,-5248.77,1.24,-24.21,253.76,-169.17,984.29,2,1215.5
48.88,-80.9,UK,-22.14,1908.72,-145.18,-29949.72,145.76,1204.48,16.55,Medium,11.96,-57.96,-184.08,2270.68,-83.04,-15228.92,-15684.36,-6,0,2294.7,-9.74,5,3429.58,29593.83,166.19,735.22,699.44,305.91,-6427.38,1.59,21.68,180.8,-78.12,868.96,8,-589
271.24,42.72,Europe,-24.1,1807.5,-10.26,-24131.16,73.52,1291,9.52,Medium,11.62,-59.31,-160.78,1587.28,-96.66,-18447.68,-14302.1,-35.34,2.4,863.22,-11.6,4,2878.64,22459.56,212.48,-174.1,1459.64,318.93,-5949.03,0.76,-37.77,303.68,-153.19,555.28,2,1967.5
238.56,-0.26,Europe,-18,1633.41,-64.34,-33487.62,47.86,1054.06,13.13,Very high,17.74,-90.24,-174.26,1264.6,-68.16,-5871.36,-14911.42,-32.25,5.34,2492.31,-9.1,6,3433.38,15830.1,202.23,318.42,2340.84,284.49,-6501.18,0.94,-35.11,165.58,-190.72,664.84,5,893
185.24,74.64,Europe,-23.38,4332.24,11.42,-17983.2,111.48,813.57,14.39,Low,22.98,-61.35,-196.69,2605.7,-102,-16117.68,-24534.68,-15.45,347.94,2818.62,-5.63,5,4628.05,7109.82,255.28,405.7,1475.54,187.08,-6637.44,3.53,-28.92,314.32,-141.13,-80.75,9,-290.5
97.28,-25.2,UK,-18.92,1867.2,-96.1,-19728.39,103.66,262.71,10.33,Low,20.94,-68.34,-209.2,1031.78,-75.39,-18693.06,-24332.56,-2.25,8.31,2508.24,-9.24,4,3186.82,30666.27,220.34,1028.64,2227.18,278.25,-4978.56,2.42,-3.27,371.66,-150.94,1059.94,1,1585.5
210.66,69.52,UK,-19.48,-42.3,22.46,-34239.21,205.26,1196.41,12.22,High,10.28,-55.02,-215.13,2482.66,-71.19,-16231.62,-20811.06,-0.66,1.35,1562.79,-2.17,3,6436.86,22167.09,246.7,-76.06,1326.98,344.22,-4345.68,5.58,-92.61,256.22,-168.77,230.78,5,771
125.54,22.82,Europe,-16.06,123.21,-25.44,-36045.06,124.96,352.86,2.31,Very low,17,-60.33,-158.43,2060.8,-63.57,-24449.76,-21177.84,-7.5,0.27,4389.9,-12.04,3,670.48,29481.3,240.88,427.58,1782.56,316.32,-6077.97,1.95,-68.57,275.68,-165,259.55,3,1205
174.34,120.5,USA,-24.8,3498.66,-44.06,-23296.17,135.18,1004.19,9.02,Very low,15.66,-59.79,-201.24,1252.36,-80.46,-27124.02,-12814.98,-12.39,0.03,2022.99,-7.33,3,2836.88,19707.06,270.53,749.14,2635.1,446.55,-6926.82,1.25,-37.22,199.76,-183.84,668.69,4,81.5
163.46,110.2,Europe,-22.52,2362.05,-100.32,-13327.08,165.72,1009.28,13.05,Very high,6.34,-57.54,-258.02,1726.7,-69.69,-23265.96,-20055.48,-7.74,0.18,1457.52,-12.24,4,7490.52,27238.23,224.89,-40.86,2314.9,199.29,-5394.84,3.51,-36.92,70.68,-142.28,888.84,2,2672
161.62,57.68,Rest,-26.98,1835.01,37.16,-30231.75,130.74,918.44,6.67,Very low,10.94,-60.54,-163.53,250.54,-57.3,-11811.88,-17106.7,-2.37,0,3098.28,-10.07,6,8158.34,26034.12,244.41,144.7,1361.12,293.04,-4938.6,1.02,-50.83,134.16,-117.68,572.75,5,672.5
175.86,7.36,UK,-21.64,3635.34,103.04,-40614.66,98.1,831.4,11.78,Very high,12.02,-63,-163.2,1841.6,-79.2,-24907.08,-25184.82,3.24,0.15,1953.87,-16.87,3,9895.14,3912.18,220.4,529.06,2670.88,186.81,-5323.83,3.07,54.19,82.72,-195.12,520.54,4,1254
202.48,-21.2,USA,-30.14,2257.38,-42.52,-30498,134.36,1010.46,14.07,Low,14.72,-55.29,-175.71,301.04,-65.19,-8833.18,-21045.86,-11.19,65.04,2347.26,-6.19,5,3178.02,29974.71,142.86,1266.14,373.96,201.3,-7218.24,1.08,-35.75,89.7,-152.38,575.84,1,2622
91.56,0.42,Europe,-26.54,4121.94,41.1,-16764.69,126.16,1435.84,8.05,Medium,38.12,-60.78,-215.96,1678.08,-67.92,-17858.08,-30294.1,-4.23,0.24,1554.81,-11.28,3,4804.73,27421.29,238.64,1704.82,835.02,391.17,-6620.13,4.3,-71.56,191.18,-143.62,-16.23,4,2005
225.94,13.48,Europe,-31.66,-2215.65,8.3,-40940.73,36.68,683.62,12.02,Very low,18.16,-51.99,-218.74,1387.88,-38.16,-20945.36,-14149.34,-1.38,30.6,1281.21,-11.78,3,6504.02,36093.9,265.67,185.82,1925.68,211.23,-4567.62,2.66,-36.7,126.9,-113.99,534.38,5,1460.5
219.26,109.54,Rest,-8.04,1598.82,-13.36,-25980.42,31.86,1474.01,7.74,Very high,13.32,-51.6,-193.82,2460.38,-82.08,-11216.48,-21281.54,4.44,0.09,2470.74,-10.91,6,1920.88,25007.01,268.34,2358.4,2641.74,447.84,-5084.01,2.82,21.33,158.78,-59.51,1366.88,0,2141.5
258.82,-27.24,Europe,-21.9,2779.86,-51.24,-17896.26,46.12,806.14,0.75,Low,14.68,-61.2,-221.14,957.86,-70.95,-13150.08,-18404.76,1.65,1.68,2710.83,-9.05,6,2811.65,17752.35,270.55,735.16,2688.2,403.95,-8680.56,5.22,21.18,201.24,-141.73,945.77,7,719.5
193.58,-61.54,UK,-19.72,2149.68,183.62,-19027.65,26.14,662.73,-0.78,Medium,21.14,-52.02,-155.14,1174.74,-71.46,-19830.78,-20206.32,-1.11,2.16,2107.65,-8.53,3,4084.14,22749.33,233.34,946.88,2087.9,284.31,-6269.49,2.7,-17.55,140.86,-190.04,720.38,3,2207
108.66,62.38,USA,-16.74,2300.58,-36.24,-20690.76,79.18,537.16,10.1,High,16.62,-64.86,-180.6,1489.56,-50.7,-11216.58,-14662.02,-2.01,1283.43,2443.77,-10.82,2,2153.79,13885.86,224.13,213.52,2790.48,161.01,-6327.3,2.49,-18.29,207.58,-193.44,529.85,6,378
323.98,-53.54,Europe,-26.34,3793.74,-4.9,-27092.28,193.3,1167.64,8.75,Very low,7.4,-57.54,-185.36,1039.46,-70.08,-9847.58,-13036.5,-5.64,3.48,3214.74,-16.52,3,6328.32,43004.31,216.22,971.2,1408.22,156.15,-5706.06,3.02,-32.62,221.06,-94.44,816.49,6,1109.5
189.46,95.98,Europe,-19.06,2049.51,14.58,-34799.34,-19.2,728.22,10.18,Very low,12.62,-58.68,-303.34,1359.14,-70.08,-22909.74,-24044.12,1.44,17.58,1711.35,-9.46,5,3097.7,7270.29,244.58,-7.46,1711.2,159.63,-4777.23,6.71,-91.95,166.34,-205.45,91,4,1486
211.58,255.04,USA,-11.62,5220.48,-28.5,-35034.18,116.32,569.51,9.51,Medium,30.76,-56.16,-123.63,1264.64,-74.16,-5590.7,-10121.8,-30.66,0.03,3832.74,-2.26,3,-3157.14,39251.55,221,600.88,2055.32,214.2,-5470.29,1.12,-146.77,188.44,-161.31,721.02,5,715.5
171.38,15.9,Europe,-14.32,1748.94,85.82,-29016.96,37.36,1106.38,6.71,Very high,4.26,-56.1,-123.76,2945.56,-59.46,-28951.06,-19220.78,8.67,388.08,2414.88,-6.69,6,4585.86,12009.75,172.19,781.58,1980.34,390.57,-7639.47,2.12,-4.36,161.42,-192.6,608.69,5,1486
282.84,14.46,Rest,-10.18,524.13,-117,-4455.09,82.92,707.21,8.25,Very high,16.84,-73.14,-215.03,2325.2,-56.67,-11843.16,-19473.44,-4.47,0.21,1897.05,-6.76,3,3913,31578.12,260.95,1737.56,746.52,368.79,-6384.99,4.28,-52.82,225.8,-177.2,74,3,508.5
197.7,92.18,Rest,-37.68,2219.19,101.66,-13912.02,96.94,291.04,10.68,Very low,11.12,-62.01,-74.29,1492.04,-68.64,-15286.64,-22972.18,-26.1,6.87,1599.18,-9.69,6,5828.28,7804.95,207.27,301.76,2282.86,194.37,-7457.07,2.44,63.07,251.78,-190.19,371.11,7,-332.5
92.44,61.84,UK,-20.72,1173.81,3.44,-24111.27,15.76,726.81,16.16,High,14.66,-74.31,-183.73,1211.8,-64.74,-16689.26,-25240.96,-12,0.21,2634.75,-13.22,2,5330.42,24681.18,210.51,1568.86,2654.28,417.75,-5709.18,3.06,-31.32,113.14,-70.92,410.85,3,1299
208.96,-236.74,USA,-20.06,2259.24,53.36,-15463.08,165.54,606.63,8.96,Low,12.34,-59.1,-202.68,874.08,-64.38,-8139.36,-20008.68,5.16,0.24,1832.22,-11.12,8,5394.23,29292.63,121.09,720.08,1584.9,375.99,-7195.56,9.7,-68.55,172.56,-179.38,1030.28,2,1122.5
281.9,22.24,Europe,-28.34,572.31,-62.82,-45152.1,-18.04,709.25,7.47,Very high,13.7,-56.46,-203.63,2659.7,-23.82,-10139.26,-13593.16,-8.1,0.39,2590.08,-14.09,1,5050.09,34703.67,127.42,-170.86,106.66,355.41,-6540.48,1.93,-52.83,138.1,-176.97,1119.94,3,2353.5
258.5,-10.54,Europe,-10.12,2288.85,49.64,-20842.32,120.64,1193.97,1.79,Very high,12.9,-69.66,-165.97,726.26,-78.96,-15132.36,-20999.5,18.54,344.55,2900.13,-8.89,3,4508.51,33137.94,301.23,182.64,2070.4,149.58,-5508.6,0.71,-156.19,67.62,-106.57,508.35,7,1586.5
70.86,-58.34,USA,-20.1,3454.35,-147.16,-20515.41,138.62,886.48,12.91,High,8.36,-54.06,-261.75,1904.84,-45.93,-12973.1,-13391.84,-2.88,748.05,2302.92,-10.18,4,-1370.39,32211.03,267.23,307,1512.82,311.4,-9572.67,4.95,-106.99,169.7,-151.54,1026.63,4,1087.5
258.4,-3.8,Europe,-20.82,6257.16,-75.74,-41440.62,55.62,933.88,9.05,Very high,17.28,-77.64,-189.6,2344.12,-70.11,-12494.98,-26680.52,-3.66,0.72,3148.2,-0.25,5,1535.62,30010.11,217.33,1021.02,1721.08,362.7,-6803.22,5.22,-58.91,133.64,-167.57,297.26,0,1795
217.6,55.24,Europe,-21.88,1926.48,104.48,-18606,-9.62,705.79,6.19,Very low,12.44,-58.86,-213.77,1757.36,-78.63,-11681.44,-13233.5,-7.95,22.77,2540.61,-6.55,2,-964.76,30792.72,251.68,933.92,1471.08,380.97,-4929.21,2.09,-15.05,230.18,-152.13,233.9,3,1356
242.48,44.88,USA,-32.64,2965.32,166.6,-19076.25,57.9,497.8,10.17,Very high,42.2,-51.33,-202.37,1162.44,-43.74,-18688.48,-22827.18,29.22,0.3,742.41,-7.43,6,4801.69,15030.18,171.09,1461.18,1710.98,343.17,-5321.55,7.89,-22.81,337.94,-180.04,734.01,2,2519.5
134.38,-9.98,Europe,-26.54,2666.19,265.2,-10376.73,221.14,846.42,7.43,Very high,-2.68,-61.05,-180.41,1374.72,-60.63,-26760.22,-14999.44,-18.36,15.75,1007.7,-11.02,4,-1279.07,14159.01,257.14,756.08,1772.06,244.77,-5939.67,2.96,-38.63,165,-182.88,543.36,3,2335.5
236.24,-24,UK,-28.92,2098.26,-167.3,-17392.26,-28.16,787.56,12.05,High,20.46,-64.26,-202.2,1251.14,-60.69,-13497.04,-13786.3,-7.65,31.95,3668.01,-8.39,1,9746.09,32948.04,233.57,903.72,971.22,382.65,-5455.35,0.78,-4.92,234.54,-178.69,210.34,4,1701
198.86,-87.78,Europe,-26.02,2314.41,189.08,-20331.93,103.96,869.46,7.71,Very high,11.9,-55.56,-218.47,1731.4,-79.89,-11156.3,-27611.58,17.01,74.4,1913.79,-13.98,3,-395.23,21605.43,240.82,631.62,1435.38,283.68,-5441.85,11.94,-64.59,210.66,-173.85,205.79,6,2313.5
96.54,80.24,UK,-32.56,2432.58,66.8,-26188.89,102.68,1062.07,8.4,High,17.94,-54.27,-165.31,2123.72,-65.46,-16662.38,-20688.48,9.09,0.63,3525.06,-10.07,5,3441.58,9417.3,269.04,306.98,1472.7,398.31,-5675.7,2.62,38.04,261,-172.36,89.33,6,790
225.66,-323.76,Europe,-20.28,2088.15,33.46,-27187.08,157.74,550.53,3.78,Medium,5.08,-64.11,-162.45,1430.82,-75.66,-19080.18,-32010.7,-7.83,1.56,2498.31,-15.62,5,7910.23,41031.84,235.24,88.22,2432.62,408.6,-9321.66,4.9,-42.78,251.26,-148.28,6.88,6,1010.5
178.72,108.76,UK,-32.16,2375.28,5.4,-13776.36,14.54,1084.91,8.89,High,13.6,-54.39,-190.71,1119.12,-68.73,-13011.64,-15924.56,-24.51,0.27,2909.76,-10.04,3,974.82,24603.57,221.45,1245.6,804.42,399.63,-5500.59,2.92,-71.97,194.52,-155.9,600.83,2,2749
267.88,30.56,USA,-21.94,2222.4,64.08,-42151.74,66.66,581.6,8.1,High,6.64,-67.53,-159.37,768.92,-77.91,-13447.5,-13294.04,5.88,15.9,1107.3,-13.55,5,3456.75,28532.73,133.45,-478,1525.5,405.15,-3940.62,5.95,58.86,124.34,-213.25,738.66,7,-171.5
229.84,-102.7,Europe,-30.58,2490.24,30.48,-34075.65,179.78,524.88,9.33,Very low,25.66,-72.72,-171.62,277.76,-85.89,-2068.98,-15271.02,-9.3,94.38,1789.95,-7.28,5,2981.22,22391.7,208.13,275.94,2198.3,381.39,-5061.66,3.97,-14.56,128.94,-288.72,137.84,3,882
214.5,100.58,Rest,-26.14,1973.19,58.46,-28040.4,106.34,1559.01,16.02,Very low,29.38,-53.28,-193.6,1896.26,-63.15,-7122.1,-23225.16,-31.68,94.32,2156.49,-12.07,4,3604.32,26913.6,204.05,648.98,1198.34,230.01,-7741.17,6.39,23.2,57,-201.81,587.71,3,1447.5
248.52,128.68,USA,-14.24,4090.08,128.08,-18391.53,180.24,1033.92,11.75,Very low,12.62,-55.77,-260.15,697.58,-70.29,-17501.4,-16809.34,6.93,81,1779.54,-10.28,3,-451.85,26854.92,229.52,1386.94,2000.24,337.86,-6518.16,1.96,-42.35,177.22,-102.77,217.42,5,881.5
215.24,129.08,USA,-30.22,2265,-39.14,-12030.69,-2.64,509.56,9.97,Very low,7.76,-73.53,-181.09,575.72,-63.51,-17941.92,-19235.62,-2.19,4.32,2406.39,-9.53,7,8868.17,22440.15,96.92,1065.82,1952.88,294.06,-5768.73,3.64,-98.7,195.9,-151.47,1042.05,2,-60
116.56,68,UK,-20.82,2290.8,-8.2,-9928.32,51.92,553.38,8.57,Very high,15.64,-66.09,-258.21,1519.7,-64.17,-20717.84,-15392.06,2.97,24.24,773.67,-10.05,3,4615.39,28323.42,241.38,2168.7,2094.28,224.61,-5665.86,4.15,-17.13,90.88,-93.51,419.92,3,1240.5
197,31.52,USA,-18.9,2780.58,-36.6,-13397.46,-43.52,1077.99,9.18,Low,16.9,-52.38,-180.17,1757.1,-73.71,-18626.3,-20393.58,13.47,0.21,2249.88,-9.04,4,2557.66,23798.58,234.38,581.96,781.44,383.28,-5437.05,1.74,-59.66,222.52,-176.81,1224.34,2,1446.5
202.24,-29.92,Rest,-13.8,2271.72,-34.98,-28152.36,93.04,1329.34,11.84,Very low,14.92,-66.99,-169.97,1616.74,-66.9,-15550.32,-22461.24,-10.95,4.95,2636.4,-10.67,3,5338.48,30057.69,257.82,148.78,2116.46,332.43,-6065.64,12.35,-62.81,111.2,-139.97,27.83,4,67.5
109.12,24.52,UK,-22.14,2502.15,-9.76,-15522.12,88.9,251.91,1.83,Medium,11.58,-54.6,-198.3,1899.52,-83.04,-19287.42,-12434.64,-1.62,2.64,1733.97,-10.46,4,1710.37,20309.55,206.33,766.66,1050.2,303.78,-7093.59,4.48,-55.03,120.76,-161.44,774.48,2,1239.5
