F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12943.08,1.72,7279.16,9.504,-6.0597,0,-13.95,-11.7084,-45,-3132.1,-1757.95,1.26008,-16.398,-44474.25,11.646,3.184,16.59519,3576.72,1,3514.03,,True
12587.7,0.72,7065.96,9.382,-6.7215,0,-11.3418,-11.7813,-43.758,-2585.16,-1582.05,3.3,-14.2926,-44661.01,10.186,20.161,20.763,3489.12,0,3647.99,-26.86,False
12723.06,0.72,7585.176,8.0624,-4.44057,1,-14.571,-11.08851,-38.133,-3000.62,-1523.59,2.5592,-14.0019,-44619.042,13.692,7.962,17.4141,3036.42,1,4398.33,-27.72,True
9733.89,1.72,7531.44,7.033,-10.173,0,-12.7392,-14.025,-38.489,-2991.06,-1592.69,3.372,-23.919,-44845.95,8.35654,20.565,16.71261,4086.72,1,3778.92,-26.26,True
12548.37,1.72,7689.7,7.8974,-8.832,0,-11.5629,-11.5578,-64.46,-2701.76,-1505.59,1.8766,-19.887,-44631.43,13.116,32.448,16.6863,3480.53,0,4843.93,,True
13276.59,0.72,7102.16,8.3452,-6.9081,0,-12.3711,-11.4918,-37.563,-3113.68,-1471.8,2.1348,-14.6364,-44604.76,11.35,8.47,16.63797,3514.22,0,3046.33,-32.08,True
15766.29,0.72,7525.98,9.156,-7.407,1,-13.5504,-14.844,-57.9,-2875.02,-1439.25,1.8716,-23.163,-44676.4,8.6476,30.532,18.0705,3197.32,0,3580.63,,True
15931.29,0.72,7857.96,7.5748,-5.5269,0,-15.291,-11.3682,-39.304,-2974.238,-1483.44,3.998,-14.0469,-44591.48,8.7112,9.174,17.6997,2941.32,1,3855.13,-28.78,True
12512.28,0.72,7511.16,12.494,-10.167,0,-17.913,-11.5779,-46.87,-2943.52,-1629.76,1.8746,-20.835,-44657.92,9.5932,6.804,17.4657,3466.09,1,3809.39,,True
12485.19,1.72,10703.56,6.89468,-5.2305,0,-11.2089,-20.367,-40.311,-5605.36,-1539.49,3.476,-12.95805,-44618.772,10.292,33.108,16.479072,-1717.48,1,3857.03,-25.62,True
12445.98,1.72,7679.9,7.0522,-6.5004,1,-11.8851,-15.129,-36.3879,-3888.36,-1530.74,1.6606,-19.494,-44650.51,10.0262,8.642,17.3412,1404.52,0,3953.53,-32.5,True
12311.19,0.72,7035.56,6.94842,-6.9426,1,-11.7612,-11.07501,-58.15,-3708.76,-1777.45,1.961,-14.6154,-44713.47,11.188,4.166,16.9467,3504.61,0,4694.63,,True
14430.09,0.72,7028.16,10.578,-7.188,1,-12.7776,-12.9909,-41.783,-3428.36,-1552.7014,1.3504,-13.7478,-44557.15,8.548,-0.018,16.483437,3234.92,1,3715.09,-29.7,True
12469.59,0.72,7533.58,10.492,-5.6292,0,-11.9169,-21.945,-45.344,-2746.96,-1564.94,7.11,-26.202,-44633.05,9.6682,3.956,19.557,3443.81,1,3726.039,,True
13572.69,0.72,7730.34,10.612,-7.566,0,-12.9564,-11.1015,-63.87,-3258.76,-1531.92,6.068,-15.903,-44601.87,8.988,31.306,16.494591,3423.3189,1,5890.93,,True
13644.39,1.72,7533.24,10.602,-9.069,1,-13.086,-11.2737,-39.41,-3372.76,-1554.012,4.308,-22.923,-44630.77,8.8534,21.24,16.48614,3237.92,1,3584.43,-29.22,True
12260.49,0.72,7718.52,8.1272,-8.106,1,-15.747,-12.9855,-37.057,-2928.64,-1546.274,2.8732,-15.705,-44602.23,9.6194,5.088,16.64214,3473.51,1,4044.23,,True
12996.99,1.72,6413.76,7.5148,-8.52,1,-19.533,-11.163,-40.598,-3057.6,-1520.8,2.974,-13.0575,-44602.44,11.962,8.794,18.759,3461.28,1,4031.53,-33.36,True
12098.79,1.72,7672.44,9.298,-5.5965,1,-11.904,-13.4187,-41.719,-3231.36,-1597.54,2.99,-14.1495,-44606.41,10.55,37.584,19.0536,3192.02,1,3986.83,-33.32,True
13928.19,1.72,4661.56,7.898,-5.7138,1,-11.7462,-12.75,-59.85,-2872.38,-1398.15,1.6492,-13.1427,-44596.75,9.8308,34.472,16.75911,2644.32,1,3147.63,,True
16483.29,1.72,8778.36,7.7708,-6.3102,1,-14.859,-15.096,-51.31,-3324.16,-1470.51,3.164,-13.5792,-44545.71,8.4762,24.702,18.6345,3488.9,1,4009.23,,True
14859.69,0.72,5575.56,7.1844,-4.173498,0,-11.7273,-14.292,-38.83,-2652.76,-1542.684,5.76,-13.2351,-44626.557,8.78,13.348,16.75221,1679.52,1,3487.53,-26.74,False
12816.18,1.72,8210.16,14.99,-4.32945,1,-12.7086,-14.298,-41.966,-3110.82,-1202.55,1.5404,-14.3577,-44715.47,11.322,26.514,16.71333,3355.54,1,3952.83,-28.84,True
13559.19,1.72,7496.86,7.2968,-5.1543,1,-17.88,-13.0485,-41.668,-3071.02,-1531.57,3.422,-16.557,-44639.15,9.2856,18.2638,16.8504,2950.42,1,3771.8,-30.98,True
12357.99,1.72,7739.88,7.3066,-8.886,0,-12.4839,-11.1627,-50.07,-2830.42,-1333.35,1.3502,-17.562,-44714.34,9.7468,42.96,19.3635,3506.78,1,5980.93,,True
12176.19,0.72,7904.56,8.1984,-11.505,1,-11.5167,-14.145,-64.95,-3626.16,-1556.748,3.306,-15.5157,-44572.31,10.496,30.136,16.75857,3378.01,0,4114.53,,True
13130.49,1.72,8600.76,7.2538,-5.5062,1,-13.6632,-11.1819,-41.488,-2925.08,-1508.63,5.132,-13.5198,-44615.646,10.033,17.575,17.5365,2071.52,1,4806.93,,True
13050.99,1.72,7876.16,13.112,-5.6478,0,-12.1188,-12.6537,-47.76,-2982.73,-1497.21,3.346,-13.3272,-44613.802,10.916,21.518,20.664,3390.9,1,3834.84,-27.14,True
12984.69,1.72,7183.16,8.6526,-5.835,0,-13.89,-11.3478,-41.428,-3300.36,-1525.6,4.298,-14.2599,-44628.56,14.01,24.07,16.72653,3077.52,0,3231.03,-29.84,True
12604.35,1.72,7595.322,8.7404,-6.6405,1,-11.1153,-11.8044,-47.15,-1549.36,-1541.38,4.126,-15.729,-44608.1,10.0164,14.894,17.7993,3114.32,0,3756.54,-27.02,False
12510.63,0.72,10269.56,7.9248,-9.666,1,-12.5694,-17.511,-36.2486,-3244.36,-1547.228,3.402,-12.8916,-44563.41,11.296,40.62,17.5281,3562.12,0,3884.33,-27.56,True
13002.99,1.72,6897.36,8.3106,-8.007,1,-12.5772,-13.7652,-40.539,-3339.56,-1549.956,8.168,-13.3941,-44628.36,10.248,26.46,16.470266,3074.62,0,3731.526,-30.66,True
13073.19,1.72,7232.16,8.1772,-8.208,1,-12.4512,-11.2485,-39.799,-3293.56,-1541.27,4.238,-14.4102,-44582.76,10.668,29.97,18.4704,3001.32,0,3260.43,,True
13130.79,0.72,7789,7.3704,-8.301,0,-13.3146,-12.3465,-67.82,-2944.58,-1483.75,2.931,-16.908,-44610.564,9.0188,19.9098,16.8729,4140.12,1,4288.03,,True
12912.93,0.72,7234.56,8.23,-7.674,1,-17.295,-14.328,-36.3273,-2845.28,-1532.55,1.6358,-14.5068,-44603.9,9.322,12.374,16.632,3177.02,1,3617.33,-26.6,False
12983.79,1.72,10129.56,8.4768,-4.25523,1,-10.9014,-12.2067,-38.778,-3294.76,-1496.35,4.224,-12.95985,-44635.52,11.882,17.664,16.8981,3462.82,1,4121.63,-26.92,True
12472.89,0.72,7781.82,8.5226,-5.3778,0,-18.57,-11.6574,-60.61,-3080.24,-1641.27,1.434,-14.0091,-44613.97,11.256,28.614,18.8217,3122.92,0,4618.23,,True
12483.93,0.72,7477.82,9.54,-6.4404,1,-14.199,-11.2128,-41.561,-3209.76,-2149.35,1.25898,-18.06,-44631.25,10.0024,26.644,19.4568,3178.72,0,4069.83,-33.14,True
19363.29,0.72,7751.64,7.252,-5.5245,1,-16.203,-12.5817,-38.691,-2959.796,-1471.27,3.256,-16.359,-44863.45,8.35208,21.68,18.7563,2430.42,0,3885.53,,True
13119.99,0.72,4085.56,10.418,-5.5482,1,-11.9667,-13.6299,-42.687,-2712.76,-1546.824,4.916,-12.9582,-44591.59,10.292,9.72,16.64265,3452.17,0,3582.43,-28.1,False
13269.69,1.72,7299.36,7.6228,-4.4823,1,-11.2725,-18.078,-40.931,-2900.76,-1351.85,1.5362,-14.6946,-44613.838,10.582,-5.48,16.51125,3674.92,1,3703.55,-26.48,True
12762.93,0.72,7730.96,7.5514,-8.889,1,-12.0033,-13.6044,-41.567,-3064.3,-1514.92,4.614,-19.521,-44592.64,11.682,7.424,16.56153,2610.62,1,3969.53,,True
13453.59,1.72,7265.16,8.3134,-7.1532,0,-12.1965,-15.276,-41.184,-2744.56,-1546.585,8.536,-14.9343,-44622.781,9.3452,8.458,21.579,3037.92,0,3614.53,,True
13143.39,1.72,7121.96,8.962,-5.6424,1,-13.5579,-11.1042,-45.951,-2869.88,-1532.03,3.552,-13.6008,-44630.44,9.595,-0.33,17.8305,3176.42,0,2834.53,-30.48,True
13187.49,0.72,7662.28,8.0826,-4.36659,0,-14.505,-13.5684,-37.199,-3196.76,-1174.65,1.4646,-19.695,-44622.915,10.26,19.117,16.73535,3028.92,1,3912.23,,True
19930.29,1.72,4273.56,8.227,-7.284,1,-11.6544,-12.2883,-42.587,-3136.9,-1522.07,4.69,-12.85854,-44622.45,8.4218,15.388,25.968,3586.62,1,3591.43,-24.92,True
12908.34,1.72,7356.36,8.4778,-4.7622,1,-11.3952,-11.5542,-41.901,-2943.2,-1519.74,4.382,-14.3292,-44474.35,14.664,36.032,16.478688,3552.42,1,3574.63,-30.02,True
12819.3,0.72,7421.9,11.936,-6.2145,0,-10.91733,-11.0487,-44.283,-1097.76,-1473.66,1.991,-14.8314,-44533.77,14.086,21.122,16.50978,3418.446,0,3064.73,-29.66,True
12568.71,0.72,6708.56,7.4968,-4.40925,1,-13.89,-12.3156,-41.225,-3064.76,-1674.65,1.8638,-13.6128,-44616.47,11.518,36.26,20.145,3385.41,1,3789.31,,True
12474.03,0.72,7540.66,8.2668,-5.4033,0,-11.1639,-12.0537,-39.311,-2530.56,-1563.4,6.94,-18.183,-44585.14,11.862,-0.478,17.0235,3540.02,1,4021.83,-28.44,False
12399.96,1.72,7393.96,7.1088,-6.7893,0,-14.385,-11.4264,-48.94,-3176.56,-1562.262,6.836,-14.8599,-44705.62,8.8272,0.694,16.472768,4008.52,0,4471.93,-26.06,True
10501.59,0.72,7720.12,12.764,-5.5317,1,-13.0587,-16.152,-53.34,-3043.24,-1527.45,2.0514,-15.69,-44755.55,8.36122,25.998,16.59555,3330.66,1,3837.43,,True
13038.39,1.72,8952.16,7.4914,-5.0334,0,-12.5184,-12.672,-38.303,-3647.76,-1467.79,3.154,-13.8336,-44624.157,9.504,31.996,16.470883,2580.12,0,4441.53,-31.68,True
11751.69,1.72,7282.56,7.2302,-7.842,1,-13.764,-11.6187,-41.73,-3323.56,-1615.55,3.5,-15.618,-44614.517,8.9352,7.358,21.885,3555.42,1,4181.53,-31.82,True
17167.29,1.72,8243.56,6.95924,-6.0237,0,-13.4106,-11.04624,-38.682,-2915.48,-1340.05,2.1808,-14.3421,-44613.779,8.4614,15.112,16.470226,4228.62,0,6528.93,-24.88,True
12204.69,0.72,8820.76,12.25,-10.191,0,-15.09,-15.369,-42.703,-3189.16,-1493.41,1.4722,-13.4763,-44961.75,9.928,42.46,21.789,3288.92,0,3989.83,-30.44,True
12661.686,1.72,7689.42,7.8634,-5.8158,0,-15.264,-13.737,-39.91,-3184.76,-1555.544,2.593,-13.7322,-44607.09,12.832,4.952,21.444,3513.82,0,3999.83,-30.28,True
12476.79,0.72,7809.56,7.3914,-9.315,0,-18.894,-11.09964,-42.808,-3006.62,-1541.99,4.452,-15.867,-44664.96,10.942,9.26,16.68897,2290.52,0,6256.93,,True
28696.29,0.72,7630.38,7.1254,-5.1042,0,-13.1946,-12.2997,-47.65,-3277.36,-1489.44,3.842,-17.856,-44650.55,8.2943,11.8,16.9431,1653.52,0,3798.91,-28.74,True
14129.79,1.72,7716.34,10.598,-5.3475,1,-11.3208,-13.7319,-43.911,-3129.92,-1484.12,4.282,-16.728,-44642.05,9.4306,25.614,18.9216,3296.22,1,3772.34,-31.06,True
14451.99,1.72,7888.96,9.454,-6.1362,0,-20.34,-13.863,-48.46,-2873.96,-1366.35,2.2556,-14.1201,-44605.19,9.0748,31.784,19.638,3592.82,0,3773.41,-26.66,True
12918.84,1.72,7747.06,7.411,-4.8561,0,-10.84104,-11.4267,-46.1,-1498.96,-1371.65,1.933,-20.406,-44478.25,8.5432,16.558,17.1471,2343.52,1,4871.93,-24.88,False
12504.48,0.72,7868.96,12,-4.617,1,-19.917,-11.0037,-53.77,-2874.98,-1436.95,2.3822,-18.72,-44639.25,12.132,25.44,16.51011,3259.02,0,8240.93,,True
13818.69,0.72,7029.76,9.824,-7.1247,0,-13.5288,-11.4927,-38.857,-3185.56,-1529.01,2.8074,-13.6998,-44614.949,9.0574,-6.08,16.65426,3253.52,0,3518.93,-31.38,True
13993.29,1.72,7398.2,7.4052,-5.244,1,-11.8545,-15.792,-43.149,-2898.52,-1525.81,5.01,-15.2115,-44617.906,9.2904,15.82,16.62759,2543.42,0,3647.15,-28.68,True
13072.59,1.72,6990.76,11.456,-6.8241,0,-10.90617,-12.6696,-38.153,-3064.44,-1352.55,1.6706,-13.4109,-44609.653,12.184,14.686,16.73346,3446.85,1,3635.07,,True
13786.29,0.72,9753.56,8.0468,-8.559,1,-13.4574,-11.1111,-50.77,-2981.77,-563.35,1.3628,-12.92559,-44611.165,10.029,27.236,19.2321,2979.72,1,3826.28,,True
14994.99,0.72,7874.56,10.814,-7.215,0,-13.1832,-12.9078,-47.62,-2799.26,-1510.24,6.882,-15.975,-44615.618,8.8688,24.342,20.745,3536.02,0,3990.63,,True
12987.39,1.72,6797.16,10.256,-4.34595,0,-16.071,-12.1104,-72.65,-2934.02,-1538.92,7.124,-13.7757,-44612.411,13.198,30.588,16.5249,3234.02,1,3180.53,,True
13067.49,0.72,9334.56,9.118,-6.4599,0,-11.6454,-12.18,-39.188,-3833.56,-1157.05,1.5582,-13.1676,-44615.213,11.33,29.51,16.499052,3476.17,0,4353.63,-28.66,True
9595.29,1.72,9937.56,9.236,-7.623,0,-15.117,-15.96,-37.281,-2945.62,-1222.45,1.22924,-13.2042,-44643.17,8.56,16.7608,17.7459,3514.34,0,3997.53,,True
11951.79,1.72,6957.96,7.0484,-4.5003,1,-12.9942,-15.198,-40.074,-2960.614,-1860.45,1.407,-14.3475,-44597.44,8.5158,2.802,16.59699,1355.52,1,3656.07,,True
13158.99,0.72,7328.76,8.6794,-4.23816,0,-12.2355,-12.7605,-44.28,-2885.92,-1359.15,1.5314,-14.8428,-44853.15,10.9,23.598,16.59666,3471.95,1,3604.33,,True
15291.09,0.72,8070.56,13.138,-4.5822,0,-11.8557,-16.431,-46.44,-2854.74,-1164.35,1.491,-13.6845,-44621.112,8.5134,28.828,18.8826,3356.03,0,3782.05,-26.94,False
12707.148,0.72,7770.74,7.8926,-6.423,1,-15.264,-12.6675,-40.14,-3013.16,-1464.96,1.9224,-15.4545,-44617.238,10.606,-3.34,17.5143,2951.32,1,4015.23,,True
12079.29,1.72,7619.92,8.2592,-5.8887,0,-11.6811,-11.9016,-37.235,-3857.56,-1582.66,3.946,-20.481,-44646.95,10.286,27.044,19.1694,3046.22,0,4506.73,,True
13305.69,0.72,8069.96,9.092,-7.548,1,-12.1803,-12.1878,-47.75,-2961.332,-1423.85,2.9224,-13.533,-44641.24,11.462,13.058,16.482555,3210.62,1,3715.11,-26.86,True
12867.27,0.72,7564.08,9.626,-4.5078,0,-17.307,-11.02032,-63.46,-2917,-1463.09,2.0334,-20.637,-44593.85,12.794,25.672,16.56756,3309.42,0,2936.03,-27.82,True
15028.59,0.72,7298.76,7.5012,-6.7497,0,-11.5704,-15.87,-52.24,-3026.9,-1153.65,1.4476,-14.8578,-44602.65,9.0268,14.632,16.75788,2595.62,0,3613.83,-31.76,True
12926.58,1.72,7060.96,7.3,-5.6025,1,-10.9653,-11.1168,-38.875,-3979.56,-1543.676,2.4314,-13.7307,-44580.63,10.406,27.974,17.4459,2829.42,0,3497.33,,True
13198.29,0.72,7527.12,8.2328,-6.0633,0,-14.502,-19.803,-37.47,-3014.02,-1407.35,2.02,-17.451,-44605.4,11.624,7.486,16.50753,3636.02,1,3727.361,-27,True
13773.09,0.72,7166.96,7.4054,-5.5794,0,-12.4521,-11.5059,-46.23,-2803.84,-1536.59,5.76,-15.2247,-44679.97,9.6964,12.006,20.784,2346.52,0,2437.93,,True
13733.49,1.72,7728.22,12.022,-4.5306,1,-11.6313,-12.1755,-40.032,-4239.76,-1504.43,1.9424,-14.7039,-44621.351,8.5302,12.026,22.338,3485.36,1,4394.73,-32.22,True
13290.69,1.72,7422.14,8.994,-5.9298,1,-17.295,-23.223,-51.59,-2897.7,-1533.79,2.0832,-17.364,-44590.3,9.3186,13.478,17.1102,3421.5984,1,3703.95,,True
12758.58,1.72,7434.44,9.51,-5.193,1,-15.252,-13.4013,-41.499,-3011.32,-1585.87,3.0712,-20.529,-44543.96,12.9,23.564,17.3334,3287.22,0,3548.53,-29.36,True
11692.29,0.72,7469.34,10.342,-8.571,0,-11.0082,-16.467,-36.2663,-2541.56,-1687.35,1.7546,-13.5123,-44621.996,9.5438,12.208,16.63953,3174.82,0,3787.28,,True
17788.29,0.72,11975.56,7.424,-4.6407,0,-10.8399,-11.3703,-38.028,706.64,74.55,1.28918,-12.894,-44635.15,8.5688,16.8962,16.65153,4676.52,1,4613.53,-20.12,False
10314.39,1.72,7738.7,7.8508,-5.9241,0,-11.6094,-13.2984,-43.55,-2680.76,-1552.7753,5.658,-13.6065,-44620.012,8.4216,21.632,17.5719,3029.72,1,3879.33,,True
14168.49,1.72,8108.16,7.0838,-4.5618,0,-11.6442,-14.346,-61.75,-2699.16,-1505.61,6.082,-14.4549,-44631.56,9.1094,5.194,16.470099,682.52,0,3797.71,,True
12327.09,0.72,6966.16,11.744,-5.9382,0,-14.7,-14.598,-56.67,-2879.74,-1832.45,1.3574,-13.3128,-44666.84,10.646,12.322,16.9107,3241.42,0,3723.78,-30.38,True
12090.09,1.72,7856.36,15.216,-4.2165,1,-11.1636,-14.52,-39.802,-5121.36,-1511.22,2.1222,-16.35,-44728.45,9.0938,27.512,16.53933,3339.67,0,4036.03,,True
12250.89,0.72,8074.16,7.0908,-5.5491,0,-11.1984,-11.00124,-41.192,-5301.36,-1545.984,6.78,-14.6196,-44617.055,9.1434,40.74,16.484613,3908.92,1,10670.93,,True
12625.35,1.72,7019.96,7.189,-6.8175,0,-17.556,-14.829,-40.116,-3048.2,-1564.98,5.73,-13.4931,-44636.03,11.72,3.13,17.5695,5218.52,0,3873.03,-26.5,True
13410.99,1.72,7367.56,7.2564,-4.7844,1,-13.3278,-11.3247,-40.563,-3339.56,-1508.48,2.6408,-15.5364,-44608.228,10.274,27.714,17.0544,2049.52,0,3258.73,,True
12934.8,1.72,7887.76,7.6944,-6.3894,1,-16.797,-15.312,-43.878,-3144.82,-1423.45,2.637,-16.392,-44614.974,12.966,6.886,16.54575,2691.72,0,3915.63,-29.58,True
12791.97,1.72,7721.7,8.0672,-5.4429,1,-12.7746,-15.711,-38.451,-3710.96,-1533.42,3.576,-16.698,-44642.08,10.948,7.626,18.2748,3643.72,1,3967.53,-29.68,True
14709.09,1.72,5421.56,7.4168,-4.9296,0,-12.3342,-10.97703,-38,-2816.68,-1296.95,1.25116,-13.1217,-44635.15,8.721,22.002,16.9302,3536.12,1,1163.93,,True
12814.86,0.72,4853.56,8.788,-7.725,1,-22.155,-15.693,-43.669,-2944.96,-1557.913,3.582,-12.89589,-44682.45,9.0706,15.922,16.9647,3510.09,1,3736.181,,True
23683.29,0.72,6732.76,13.384,-5.8737,1,-11.8587,-16.524,-62.86,-2942.86,-1514.89,2.782,-13.6044,-44625.016,8.305,8.576,16.9194,3452.05,0,3677.4,,True
20335.29,0.72,7533.38,7.8158,-4.7259,0,-15.558,-11.5647,-43.681,-3181.36,-1524.38,1.8318,-22.056,-44630.63,8.2985,10.256,16.498494,2679.42,0,3607.63,-27.58,True
12719.22,1.72,7571.8,8.4774,-5.6991,0,-12.6972,-11.7111,-41.289,-3095.2,-1545.888,2.698,-22.602,-44646.33,12.622,23.488,22.785,3172.72,1,3881.13,,True
12949.11,1.72,7819.16,7.9832,-9.45,0,-17.364,-11.1048,-44.83,-3080.32,-1459.62,2.992,-15.6174,-44573.74,13.45,13.672,17.4591,3677.52,0,6161.93,,True
12858.39,1.72,8061.96,7.4522,-6.1536,0,-12.5205,-12.8967,-37.006,-3677.76,-1375.45,1.9472,-15.738,-44627.457,10.0638,8.446,18.0981,2659.62,1,4366.23,,True
15173.79,1.72,8228.56,7.7076,-6.0573,0,-12.8898,-11.4624,-44.647,-3550.96,-488.45,1.29516,-13.9908,-44651.27,8.8062,15.338,17.2446,3693.92,0,5167.93,-26.52,True
12561.78,0.72,7563.46,13.516,-4.32255,0,-11.1933,-13.7895,-37.976,-3982.36,-1553.871,7.432,-14.4264,-44245.65,9.7778,30.104,19.4037,3356.34,1,3868.33,-31.96,True
12599.1,1.72,7901.16,6.97862,-5.4699,1,-13.4628,-12.8991,-55.16,-2949.244,-1534.71,4.298,-14.5593,-44585.51,11.848,25.306,16.8867,510.52,0,4001.33,,True
11768.49,1.72,7289.36,7.1244,-6.1971,0,-11.7861,-11.5485,-38.853,-3757.76,-1720.85,1.8524,-14.7876,-44613.403,9.1236,7.314,16.5702,891.52,1,3994.03,-29.92,True
13531.29,0.72,7806.76,8.538,-6.2328,1,-11.4738,-11.8815,-60.97,-3107.3,-1483.05,4.124,-14.6904,-44665.9,10.288,35.312,16.491987,3170.82,0,3822,,True
12154.59,1.72,7558.86,9.438,-6.7722,0,-12.8277,-12.8148,-65.65,-3175.96,-1601.16,2.4062,-22.173,-44575.82,9.228,24.604,25.746,3176.52,1,3844.23,,True
13856.19,1.72,9522.16,7.2322,-5.4213,0,-20.901,-18.42,-52.57,-2962.916,-1146.35,1.8574,-13.566,-44628.57,9.4866,1.696,24.678,4183.32,1,3874.63,,True
13571.49,1.72,7457.72,9.866,-7.515,0,-12.9789,-15.747,-38.65,-2789.72,-1537.6,4.364,-16.932,-44615.264,9.1226,13.722,21.987,3447.94,1,3684.52,-32.58,True
12594.99,1.72,7334.96,9.132,-8.958,1,-12.0441,-13.5711,-49.16,-2911.7,-1672.55,1.5012,-15.2877,-44641.1,9.7898,21.83,17.2473,3293.82,0,3699.55,-28.78,True
15153.09,1.72,7355.96,6.9251,-7.431,0,-15.642,-11.3682,-37.042,-3165.62,-1524.23,3.508,-15.4911,-44607.74,8.8108,18.9344,16.55307,-1160.48,1,3255.23,,True
11885.49,0.72,7273.36,7.4256,-4.44078,0,-12.0198,-24.327,-52.36,-3493.56,-1638.24,2.1406,-14.2773,-44604.93,8.9376,20.4106,18.2112,2430.22,0,3752.02,,True
18841.29,0.72,8844.16,7.0484,-6.4998,1,-13.98,-11.02548,-40.323,-3278.56,-1534.77,5.9,-12.95709,-44632.54,8.3008,4.692,18.7806,3524.02,0,6885.93,-25.04,True
12646.77,1.72,7756.74,7.7552,-11.328,1,-15.615,-12.7209,-38.538,-3155.14,-1535.14,1.3442,-13.9143,-44633.68,11.492,4.52,18.1815,3567.72,1,4167.93,,True
13730.49,0.72,7089.36,7.1678,-4.25976,0,-14.652,-13.4607,-46.27,-2961.148,-1531.55,5.664,-13.5942,-44619.791,9.5248,19.7428,16.67598,4053.72,1,3684.13,-25.5,True
9758.49,0.72,9098.36,8.421,-5.985,1,-11.8233,-15.849,-40.491,-3470.96,-1505.26,1.8524,-13.6326,-44541.97,8.5936,19.8942,18.453,3481.02,1,4060.53,,True
14038.59,0.72,8859.76,14.27,-5.91,1,-11.142,-17.043,-38.139,-2910.92,-1295.75,2.446,-14.1435,-44598.54,9.5922,14.966,17.2989,3516.67,0,3924.23,-28.2,True
13556.79,1.72,7798.16,7.9252,-4.89,0,-13.3311,-13.0074,-36.5438,-2956.018,-1038.75,1.5596,-15.798,-44614.343,10.1332,23.998,18.6312,2894.32,0,3795.38,-34.02,True
16825.29,0.72,7906.56,7.7108,-7.194,0,-16.356,-11.1309,-36.587,-3204.36,-1531.18,3.308,-13.1577,-44640.92,8.31608,6.858,20.277,3122.02,1,5683.93,,True
12372.69,0.72,8007.16,11.65,-7.692,1,-15.525,-14.409,-46.47,-2898.86,-1518.42,2.6674,-15.711,-44628.014,12.064,12.296,18.1176,3277.42,0,4015.13,,True
12535.2,1.72,7232.96,8.1028,-4.5177,1,-13.3965,-12.9996,-41.731,-2887.1,-1580.61,2.4068,-14.4024,-45694.15,8.6916,-2.36,17.3619,3586.22,1,3753.86,,True
13585.29,0.72,8315.96,11.938,-9.126,1,-13.6431,-16.215,-39.507,-3312.76,-1474.96,4.278,-14.0127,-44582.04,10.446,18.0528,16.67199,3494.7,0,3895.33,-28.22,True
12482.67,1.72,9056.16,9.384,-4.8687,0,-13.683,-12.3201,-40.75,-2807.52,-1475.05,2.3222,-13.5519,-44540.75,12.106,16.092,16.474548,3149.92,0,4315.33,,True
13386.69,0.72,6440.56,7.5658,-5.4486,0,-11.2542,-15.477,-54.39,-3366.96,-1603.14,1.5024,-13.2255,-44634.18,8.541,28.878,17.3781,3424.418,1,3742.919,-27.12,True
9879.99,1.72,7715.12,7.3164,-5.5239,0,-15.039,-11.4909,-40.402,-3198.76,-1589.36,3.924,-13.3851,-44895.35,8.6598,16.022,19.647,2360.52,0,4961.93,,True
12816,0.72,7911.76,7.2914,-5.7081,0,-10.9074,-15.903,-37.704,-8183.36,-1505.72,1.6386,-13.2849,-44646.16,10.0078,23.606,17.0049,3908.32,1,3903.23,-29.88,True
12340.29,0.72,7512.68,7.5602,-4.4982,1,-11.7336,-15.606,-37.839,-3702.96,-2103.75,1.29566,-20.178,-44618.968,9.6446,19.9264,16.60872,3292.52,1,3803.87,-28.84,True
12452.61,0.72,7691.12,13.928,-5.4045,1,-12.447,-11.4276,-41.327,-2799.4,-1556.15,3.496,-20.832,-44588.63,13.938,24.804,16.52484,3445.21,0,5417.93,-27.42,False
13743.09,1.72,7852.16,7.2228,-6.0021,0,-11.8827,-17.742,-70.38,-3744.96,-1477.32,3.748,-14.4801,-44618.507,9.9594,27.278,19.527,2232.52,0,3780.47,-28.94,True
12627.27,1.72,7288.16,8.719,-7.92,0,-10.89948,-11.142,-43.7,-6865.36,-1634.23,1.7854,-14.259,-44608.47,9.74,17.992,16.51797,3538.42,0,5047.93,-28.02,True
11119.29,0.72,6764.16,7.0938,-7.941,1,-14.946,-16.665,-46.65,-3224.96,-4358.45,1.22476,-14.3892,-44608.652,9.4172,21.646,16.47252,2997.62,1,3787.14,,True
15023.79,1.72,6748.56,9.274,-5.7159,0,-12.1623,-13.5705,-39.489,-3311.16,-1506.4,3.502,-13.1262,-44646.55,8.8396,18.83416,17.5896,3053.22,1,3618.63,-27.12,True
13269.09,0.72,7907.76,10.826,-8.376,1,-13.0146,-12.2574,-41.616,-2853.86,-1508.25,5.388,-15.5025,-44691.31,9.691,14.234,16.479891,3243.42,1,3975.33,,True
14255.79,0.72,7652.92,9.278,-6.3861,1,-11.8509,-12.9945,-52.83,-4357.56,-892.35,1.3078,-15.915,-44714.16,9.152,33.944,17.1291,3185.02,1,3931.43,-31.22,True
14805.09,0.72,7513.22,7.8188,-5.9139,1,-21.792,-13.2585,-40.046,-2973.186,-1531.63,4.666,-16.503,-44628.24,8.6168,11.352,17.4561,2756.62,1,3646.57,,True
